name,latitude,longitude
Broadleaf_Cropland_100.0__72.18177914619446.jpg,40.67715336938652,22.225038781344267
Broadleaf_Cropland_100.0__66.27973914146423.jpg,48.665691528004594,3.7729241933020035
Broadleaf_Cropland_100.0__60.64120531082153.jpg,48.685813790368876,3.974146816944767
Broadleaf_Cropland_100.0__67.85287261009216.jpg,48.685813790368876,4.235736227680377
Broadleaf_Cropland_100.0__69.89091634750366.jpg,48.70593605273315,4.215613965316095
Broadleaf_Cropland_100.0__66.91981554031372.jpg,48.726058315097426,3.7729241933020035
Broadleaf_Cropland_100.0__50.47653317451477.jpg,48.726058315097426,4.296103014773223
Broadleaf_Cropland_100.0__59.4724178314209.jpg,48.726058315097426,4.356469801866041
Broadleaf_Cropland_100.0__70.22878527641296.jpg,48.726058315097426,4.517447900780269
Broadleaf_Cropland_100.0__60.706549882888794.jpg,48.74618057746171,4.135124915858995
Broadleaf_Cropland_100.0__56.256407499313354.jpg,48.74618057746171,4.296103014773223
Broadleaf_Cropland_100.0__60.09798049926758.jpg,48.74618057746171,4.336347539501759
Broadleaf_Cropland_100.0__58.584827184677124.jpg,48.74618057746171,4.436958851323141
Broadleaf_Cropland_100.0__64.63517546653748.jpg,48.74618057746171,4.477203376051705
Broadleaf_Cropland_100.0__68.16246509552002.jpg,48.76630283982598,4.275980752408941
Broadleaf_Cropland_100.0__63.28483819961548.jpg,48.78642510219026,3.954024554580485
Broadleaf_Cropland_100.0__67.9436445236206.jpg,48.78642510219026,4.316225277137477
Broadleaf_Cropland_100.0__61.22473478317261.jpg,48.78642510219026,4.336347539501759
Broadleaf_Cropland_100.0__59.47272181510925.jpg,48.78642510219026,4.356469801866041
Broadleaf_Cropland_100.0__63.52334022521973.jpg,48.78642510219026,4.436958851323141
Cereal_Cropland_100.0__27.968475222587585.jpg,52.36818780303162,55.16518227166617
Cereal_Cropland_100.0__59.91416573524475.jpg,52.38831006539589,48.887036414011675
Cereal_Cropland_100.0__37.824565172195435.jpg,52.38831006539589,54.94383738565912
Cereal_Cropland_100.0__58.3040714263916.jpg,52.40843232776017,52.16696517938885
Cereal_Cropland_100.0__50.38807988166809.jpg,52.42855459012445,58.88780080905747
Cereal_Cropland_100.0__56.56160116195679.jpg,52.448676852488724,48.84679188928311
Cereal_Cropland_100.0__38.5082483291626.jpg,52.448676852488724,52.54928816431013
Cereal_Cropland_100.0__56.853026151657104.jpg,52.448676852488724,52.62977721376723
Cereal_Cropland_100.0__33.21460783481598.jpg,52.448676852488724,54.90359286093056
Cereal_Cropland_100.0__55.03484606742859.jpg,52.468799114853,48.887036414011675
Cereal_Cropland_100.0__42.531561851501465.jpg,52.468799114853,52.20720970411742
Cereal_Cropland_100.0__43.18092167377472.jpg,52.509043639581556,54.90359286093056
Cereal_Cropland_100.0__58.740079402923584.jpg,52.52916590194583,48.82666962691883
Cereal_Cropland_100.0__59.8533570766449.jpg,52.52916590194583,58.7670672348718
Cereal_Cropland_100.0__64.82792496681213.jpg,52.54928816431011,58.7670672348718
Cereal_Cropland_100.0__64.57291841506958.jpg,52.56941042667439,58.7670672348718
Cereal_Cropland_100.0__55.887871980667114.jpg,52.58953268903866,58.867678546693185
Cereal_Cropland_100.0__45.154619216918945.jpg,52.62977721376722,47.659578409790754
Cereal_Cropland_100.0__36.945825815200806.jpg,52.750510787952884,49.048014512925874
Cereal_Cropland_100.0__43.83699297904968.jpg,52.750510787952884,49.06813677529016
Close_Shrubland_50_90.77610373497009__1.7570096999406815.jpg,-28.764774049734385,116.21612628488344
Close_Shrubland_50_90.78353643417358__0.38796383887529373.jpg,-17.878630110660367,122.43390535544512
Close_Shrubland_50_90.80992937088013__7.496991008520126.jpg,-18.5627870310458,17.858507848296085
Close_Shrubland_50_90.81125855445862__0.03064713382627815.jpg,-17.91887463538893,122.37353856835227
Close_Shrubland_50_90.81777930259705__0.22685707081109285.jpg,-15.946892923689745,126.33762425411493
Close_Shrubland_50_90.82321524620056__0.025548331905156374.jpg,-17.194473190274948,122.79610607800214
Close_Shrubland_50_90.82551002502441__0.02554595412220806.jpg,-17.415818076281994,122.77598381563786
Close_Shrubland_50_90.84676504135132__0.4408242180943489.jpg,-17.59691843756049,123.90283050803737
Close_Shrubland_50_90.85691571235657__0.03911915991920978.jpg,-17.838385585931817,123.56075204784463
Close_Shrubland_50_90.86180329322815__0.03301255637779832.jpg,-18.140219521395977,122.49427214253797
Close_Shrubland_50_90.86694121360779__0.025547525729052722.jpg,-17.234717715003498,122.77598381563786
Close_Shrubland_50_90.87122678756714__0.044783324119634926.jpg,-18.140219521395977,122.47414988017368
Close_Shrubland_50_90.87321758270264__5.266683921217918.jpg,-17.8585078482961,122.39366083071656
Close_Shrubland_50_90.8868670463562__0.029544494464062154.jpg,-16.248726859153905,126.13640163047216
Close_Shrubland_50_90.89151620864868__0.02555038663558662.jpg,-17.89875237302465,122.39366083071656
Close_Shrubland_50_90.8929705619812__7.021293789148331.jpg,-18.58290929341007,17.91887463538893
Close_Shrubland_50_90.90033769607544__9.451103955507278.jpg,-9.34679086820681,-41.743633274693195
Close_Shrubland_50_90.90420007705688__0.025547260884195566.jpg,-17.33532902682488,122.75586155327358
Close_Shrubland_50_90.90583324432373__0.025549839483574033.jpg,-17.536551650467658,122.79610607800214
Close_Shrubland_50_90.90637564659119__0.02555806131567806.jpg,-17.63716296228904,122.59488345435932
