name,latitude,longitude,class
/Broadleaf_Cropland_100.0_(40.67715336938652_22.225038781344267)_72.18177914619446.jpg,40.67715336938652,22.225038781344267,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.665691528004594_3.7729241933020035)_66.27973914146423.jpg,48.665691528004594,3.7729241933020035,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.685813790368876_3.974146816944767)_60.64120531082153.jpg,48.685813790368876,3.974146816944767,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.685813790368876_4.235736227680377)_67.85287261009216.jpg,48.685813790368876,4.235736227680377,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.70593605273315_4.215613965316095)_69.89091634750366.jpg,48.70593605273315,4.215613965316095,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.726058315097426_3.7729241933020035)_66.91981554031372.jpg,48.726058315097426,3.7729241933020035,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.726058315097426_4.296103014773223)_50.47653317451477.jpg,48.726058315097426,4.296103014773223,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.726058315097426_4.356469801866041)_59.4724178314209.jpg,48.726058315097426,4.356469801866041,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.726058315097426_4.517447900780269)_70.22878527641296.jpg,48.726058315097426,4.517447900780269,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.74618057746171_4.135124915858995)_60.706549882888794.jpg,48.74618057746171,4.135124915858995,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.74618057746171_4.296103014773223)_56.256407499313354.jpg,48.74618057746171,4.296103014773223,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.74618057746171_4.336347539501759)_60.09798049926758.jpg,48.74618057746171,4.336347539501759,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.74618057746171_4.436958851323141)_58.584827184677124.jpg,48.74618057746171,4.436958851323141,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.74618057746171_4.477203376051705)_64.63517546653748.jpg,48.74618057746171,4.477203376051705,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.76630283982598_4.275980752408941)_68.16246509552002.jpg,48.76630283982598,4.275980752408941,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.78642510219026_3.954024554580485)_63.28483819961548.jpg,48.78642510219026,3.954024554580485,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.78642510219026_4.316225277137477)_67.9436445236206.jpg,48.78642510219026,4.316225277137477,Broadleaf_Cropland
